COMPACTNESS,CIRCULARITY,DISTANCE_CIRCULARITY,RADIUS_RATIO,PR.AXIS_ASPECT_RATIO,MAX.LENGTH_ASPECT_RATIO,SCATTER_RATIO,ELONGATEDNESS,PR.AXIS_RECTANGULARITY,MAX.LENGTH_RECTANGULARITY,SCALED_VARIANCE_MAJOR,SCALED_VARIANCE_MINOR,SCALED_RADIUS_OF_GYRATION,SKEWNESS_ABOUT_MAJOR,SKEWNESS_ABOUT_MINOR,KURTOSIS_ABOUT_MAJOR,KURTOSIS_ABOUT_MINOR,HOLLOWS_RATIO,Class
0.23913043478260865,0.1923076923076923,0.5972222222222221,0.16157205240174674,0.07692307692307687,0.09433962264150944,0.24183006535947704,0.5428571428571427,0.16666666666666674,0.2,0.2473684210526316,0.171462829736211,0.2515723270440251,0.19736842105263155,0.2727272727272727,0.7073170731707318,0.3000000000000007,0.33333333333333304,2
0.5,0.3076923076923077,0.5138888888888888,0.3187772925764192,0.1868131868131868,0.05660377358490565,0.4248366013071896,0.2857142857142856,0.3333333333333335,0.22857142857142845,0.3947368421052632,0.3609112709832134,0.2452830188679245,0.19736842105263155,0.0,0.0975609756097561,0.666666666666667,0.5666666666666664,0
0.3478260869565217,0.34615384615384603,0.4861111111111109,0.15720524017467252,0.08791208791208792,0.07547169811320756,0.21568627450980396,0.5714285714285714,0.16666666666666674,0.2999999999999998,0.21052631578947367,0.15347721822541965,0.35849056603773577,0.1578947368421052,0.6818181818181819,0.6341463414634146,0.5,0.5666666666666664,1
0.32608695652173925,0.1923076923076923,0.5138888888888888,0.22707423580786024,0.09890109890109887,0.09433962264150944,0.3333333333333333,0.4285714285714286,0.25,0.15714285714285706,0.2842105263157895,0.2529976019184652,0.19496855345911945,0.10526315789473684,0.045454545454545456,0.2195121951219512,0.5333333333333341,0.5666666666666664,1
0.4130434782608696,0.1153846153846152,0.5277777777777777,0.26637554585152845,0.10989010989010983,0.11320754716981132,0.26797385620915026,0.4857142857142856,0.16666666666666674,0.1428571428571428,0.2052631578947368,0.19784172661870497,0.0943396226415094,0.013157894736842146,0.18181818181818185,0.4634146341463415,0.9000000000000004,1.0,2
0.7608695652173911,0.8846153846153848,0.875,0.5676855895196506,0.2857142857142857,0.1509433962264151,0.7124183006535947,0.1142857142857142,0.6666666666666665,0.8,0.5368421052631579,0.6402877697841727,0.6603773584905661,0.1842105263157895,0.3636363636363637,0.07317073170731707,0.3666666666666672,0.5333333333333332,2
0.2608695652173913,0.1153846153846152,0.5277777777777777,0.19650655021834065,0.08791208791208792,0.09433962264150944,0.2287581699346405,0.5428571428571427,0.16666666666666674,0.1428571428571428,0.2,0.1642685851318945,0.1572327044025157,0.06578947368421051,0.4545454545454546,0.5853658536585367,0.7000000000000002,0.7333333333333334,1
0.5434782608695654,0.9615384615384616,0.8472222222222221,0.4541484716157205,0.19780219780219774,0.18867924528301888,0.7450980392156863,0.1142857142857142,0.6666666666666665,0.9142857142857144,0.4999999999999999,0.6762589928057554,0.6729559748427674,0.1578947368421052,0.2727272727272727,0.024390243902439025,0.3000000000000007,0.5,1
0.2608695652173913,0.23076923076923064,0.5138888888888888,0.20524017467248912,0.13186813186813184,0.11320754716981132,0.24836601307189546,0.5428571428571427,0.16666666666666674,0.22857142857142845,0.2421052631578947,0.17625899280575538,0.15094339622641506,0.1842105263157895,0.0,0.3902439024390244,0.2666666666666666,0.4000000000000004,1
0.17391304347826098,0.4615384615384615,0.3888888888888888,0.2838427947598253,0.2857142857142857,0.07547169811320756,0.2549019607843137,0.5142857142857142,0.16666666666666674,0.4000000000000001,0.2263157894736841,0.18225419664268586,0.4842767295597483,0.21052631578947367,0.3181818181818182,0.0,0.2333333333333334,0.2666666666666666,0
0.3695652173913044,0.15384615384615374,0.5555555555555556,0.2925764192139738,0.1208791208791209,0.1320754716981132,0.2941176470588236,0.4571428571428571,0.25,0.2,0.22105263157894728,0.22661870503597126,0.03773584905660377,0.013157894736842146,0.13636363636363635,0.4390243902439024,0.8333333333333339,0.9333333333333336,2
0.28260869565217384,0.4230769230769231,0.5277777777777777,0.2620087336244542,0.23076923076923075,0.1320754716981132,0.19607843137254896,0.5714285714285714,0.08333333333333348,0.4142857142857144,0.2,0.14508393285371704,0.3899371069182389,0.14473684210526316,0.045454545454545456,0.2682926829268293,0.4666666666666668,0.666666666666667,3
0.6086956521739131,0.6923076923076923,0.9027777777777776,0.4716157205240175,0.23076923076923075,0.1509433962264151,0.6339869281045751,0.17142857142857135,0.5833333333333335,0.6285714285714283,0.4842105263157896,0.5623501199040767,0.7232704402515724,0.1842105263157895,0.2272727272727273,0.5609756097560976,0.3333333333333339,0.4666666666666668,1
0.5,0.5,0.4722222222222221,0.4279475982532751,0.2967032967032968,0.05660377358490565,0.3333333333333333,0.37142857142857133,0.25,0.4428571428571429,0.2894736842105263,0.2685851318944844,0.5157232704402515,0.14473684210526316,0.3181818181818182,0.1951219512195122,0.666666666666667,0.6333333333333337,0
0.32608695652173925,0.15384615384615374,0.15277777777777768,0.004366812227074246,0.05494505494505497,0.05660377358490565,0.04575163398692805,0.8857142857142857,0.0,0.1428571428571428,0.02631578947368418,0.02757793764988009,0.10062893081761004,0.35526315789473684,0.3636363636363637,0.3902439024390244,0.10000000000000052,0.06666666666666643,3
0.6956521739130435,0.6923076923076923,0.9027777777777776,0.406113537117904,0.1428571428571429,0.16981132075471694,0.5163398692810457,0.2571428571428571,0.4166666666666667,0.6285714285714283,0.4052631578947369,0.4328537170263789,0.5345911949685536,0.06578947368421051,0.8181818181818182,0.0975609756097561,0.666666666666667,0.7999999999999998,2
0.4130434782608696,0.1923076923076923,0.4722222222222221,0.3231441048034934,0.1648351648351648,0.1320754716981132,0.3202614379084967,0.4285714285714286,0.25,0.2428571428571429,0.2684210526315789,0.2446043165467626,0.14465408805031446,0.05263157894736836,0.3181818181818182,0.7073170731707318,0.7000000000000002,0.833333333333333,1
0.5434782608695654,0.8461538461538459,0.9444444444444444,0.2794759825327511,0.06593406593406592,0.16981132075471694,0.7320261437908497,0.1142857142857142,0.6666666666666665,0.857142857142857,0.531578947368421,0.6630695443645084,0.679245283018868,0.1842105263157895,0.3636363636363637,0.7317073170731707,0.3666666666666672,0.5666666666666664,1
0.0,0.15384615384615374,0.18055555555555547,0.030567685589519663,0.07692307692307687,0.07547169811320756,0.09150326797385623,0.8285714285714285,0.08333333333333348,0.1428571428571428,0.02631578947368418,0.0515587529976019,0.23899371069182385,0.3026315789473685,0.045454545454545456,0.36585365853658536,0.0,0.09999999999999963,1
0.6086956521739131,0.5769230769230769,0.625,0.3799126637554585,0.1428571428571429,0.16981132075471694,0.4117647058823528,0.34285714285714275,0.3333333333333335,0.4999999999999998,0.3263157894736842,0.3285371702637889,0.490566037735849,0.039473684210526334,0.2272727272727273,0.5365853658536586,0.7000000000000002,0.9666666666666668,2
0.2608695652173913,0.5384615384615383,0.4861111111111109,0.07423580786026207,0.06593406593406592,0.1320754716981132,0.2941176470588236,0.5142857142857142,0.25,0.6714285714285715,0.2,0.20863309352517986,0.4213836477987421,0.23684210526315785,0.045454545454545456,0.17073170731707318,0.20000000000000015,0.33333333333333304,3
0.6739130434782608,0.7307692307692306,0.8472222222222221,0.4454148471615721,0.1648351648351648,0.1509433962264151,0.5620915032679739,0.2,0.5,0.6142857142857141,0.4052631578947369,0.4832134292565947,0.5974842767295598,0.06578947368421051,0.09090909090909093,0.12195121951219512,0.6333333333333337,0.7666666666666666,1
0.7173913043478262,0.9230769230769232,0.9305555555555554,0.5720524017467248,0.21978021978021975,0.07547169811320756,0.9803921568627452,0.0,0.9166666666666664,0.7571428571428569,0.8157894736842105,0.9628297362110312,0.949685534591195,0.35526315789473684,0.4090909090909091,0.7560975609756098,0.13333333333333375,0.09999999999999963,0
0.28260869565217384,0.3846153846153846,0.4027777777777777,0.08296943231441045,0.07692307692307687,0.07547169811320756,0.24836601307189546,0.5714285714285714,0.16666666666666674,0.3714285714285712,0.23157894736842102,0.16906474820143882,0.4276729559748427,0.3684210526315789,0.13636363636363635,0.17073170731707318,0.13333333333333375,0.033333333333333215,0
0.4130434782608696,0.4615384615384615,0.5,0.2532751091703057,0.10989010989010983,0.09433962264150944,0.3071895424836601,0.4285714285714286,0.25,0.4142857142857144,0.2842105263157895,0.23621103117505995,0.4276729559748427,0.13157894736842102,0.3636363636363637,0.24390243902439024,0.4666666666666668,0.4666666666666668,2
0.32608695652173925,0.3846153846153846,0.6111111111111109,0.13973799126637554,0.08791208791208792,0.16981132075471694,0.2745098039215685,0.5142857142857142,0.16666666666666674,0.4571428571428571,0.23157894736842102,0.19904076738609108,0.3459119496855345,0.1842105263157895,0.2727272727272727,0.04878048780487805,0.3000000000000007,0.5,3
0.5652173913043477,0.8461538461538459,0.8472222222222221,0.4454148471615721,0.1648351648351648,0.2075471698113208,0.7189542483660128,0.1142857142857142,0.6666666666666665,0.8857142857142855,0.4999999999999999,0.645083932853717,0.6540880503144655,0.1578947368421052,0.09090909090909093,0.07317073170731707,0.3333333333333339,0.5,1
0.3478260869565217,0.5384615384615383,0.5972222222222221,0.2838427947598253,0.15384615384615385,0.11320754716981132,0.33986928104575154,0.3999999999999999,0.25,0.4571428571428571,0.31052631578947365,0.2613908872901678,0.5094339622641508,0.17105263157894735,0.3181818181818182,0.24390243902439024,0.3666666666666672,0.4000000000000004,2
0.3043478260869565,0.3076923076923077,0.3611111111111111,0.15720524017467252,0.1208791208791209,0.07547169811320756,0.2352941176470588,0.5714285714285714,0.16666666666666674,0.2571428571428571,0.17894736842105266,0.16067146282973618,0.4339622641509433,0.2631578947368421,0.8636363636363636,0.04878048780487805,0.16666666666666696,0.13333333333333375,2
0.3695652173913044,0.038461538461538325,0.3611111111111111,0.13973799126637554,0.08791208791208792,0.07547169811320756,0.07189542483660127,0.7999999999999998,0.0,0.0,0.09473684210526312,0.04796163069544365,0.05660377358490565,0.07894736842105265,0.2272727272727273,0.6341463414634146,0.666666666666667,0.7000000000000002,2
0.15217391304347827,0.3846153846153846,0.43055555555555547,0.1266375545851529,0.1428571428571429,0.09433962264150944,0.24836601307189546,0.5428571428571427,0.16666666666666674,0.4000000000000001,0.21052631578947367,0.1750599520383693,0.4213836477987421,0.2894736842105262,0.2727272727272727,0.36585365853658536,0.13333333333333375,0.09999999999999963,0
0.6739130434782608,0.8461538461538459,0.9583333333333331,0.5502183406113537,0.21978021978021975,0.18867924528301888,0.6928104575163399,0.1142857142857142,0.5833333333333335,0.8,0.5263157894736842,0.6258992805755396,0.7358490566037736,0.10526315789473684,0.3636363636363637,0.5365853658536586,0.5,0.7000000000000002,1
0.4130434782608696,0.4615384615384615,0.4722222222222221,0.3624454148471615,0.2967032967032968,0.09433962264150944,0.2941176470588236,0.4285714285714286,0.16666666666666674,0.3571428571428571,0.2578947368421052,0.2290167865707434,0.4654088050314464,0.14473684210526316,0.3636363636363637,0.14634146341463414,0.6333333333333337,0.666666666666667,0
0.3043478260869565,0.3846153846153846,0.3472222222222221,0.10043668122270744,0.09890109890109887,0.11320754716981132,0.24183006535947704,0.5714285714285714,0.16666666666666674,0.3571428571428571,0.2052631578947368,0.16546762589928055,0.3899371069182389,0.3421052631578948,0.2727272727272727,0.07317073170731707,0.13333333333333375,0.033333333333333215,0
0.7391304347826089,0.8076923076923077,0.9444444444444444,0.5414847161572053,0.23076923076923075,0.18867924528301888,0.6928104575163399,0.1428571428571428,0.6666666666666665,0.7428571428571427,0.4894736842105262,0.6187050359712231,0.7232704402515724,0.10526315789473684,0.5909090909090909,0.6097560975609756,0.4666666666666668,0.7666666666666666,2
0.5217391304347827,0.34615384615384603,0.8472222222222221,0.3580786026200874,0.13186813186813184,0.1320754716981132,0.4836601307189543,0.2857142857142856,0.4166666666666667,0.2857142857142856,0.41052631578947374,0.3920863309352518,0.371069182389937,0.10526315789473684,0.3181818181818182,1.0,0.6000000000000005,0.833333333333333,2
0.4782608695652173,0.6923076923076923,0.7777777777777777,0.40174672489082974,0.17582417582417587,0.1320754716981132,0.5098039215686274,0.2571428571428571,0.4166666666666667,0.6142857142857141,0.41052631578947374,0.4304556354916067,0.7924528301886793,0.11842105263157887,0.5909090909090909,0.0,0.5,0.5666666666666664,1
0.4347826086956523,0.2692307692307692,0.3055555555555555,0.05676855895196509,0.02197802197802201,0.09433962264150944,0.12418300653594773,0.7428571428571429,0.08333333333333348,0.3857142857142855,0.1578947368421052,0.07793764988009591,0.2955974842767295,0.2499999999999999,0.3636363636363637,0.14634146341463414,0.2666666666666666,0.09999999999999963,3
0.4782608695652173,0.5384615384615383,0.4583333333333333,0.3973799126637555,0.25274725274725274,0.09433962264150944,0.3594771241830066,0.34285714285714275,0.25,0.4857142857142856,0.2842105263157895,0.2949640287769785,0.4779874213836477,0.13157894736842102,0.4090909090909091,0.4634146341463415,0.8000000000000007,0.833333333333333,0
0.6086956521739131,0.5,0.9027777777777776,0.3973799126637555,0.15384615384615385,0.1509433962264151,0.5620915032679739,0.2285714285714285,0.5,0.4571428571428571,0.4368421052631578,0.4724220623501199,0.5408805031446542,0.09210526315789468,0.3181818181818182,0.9268292682926829,0.5333333333333341,0.7999999999999998,2
0.7391304347826089,0.8846153846153848,0.9027777777777776,0.4279475982532751,0.15384615384615385,0.16981132075471694,0.7124183006535947,0.1142857142857142,0.6666666666666665,0.8714285714285712,0.5473684210526316,0.6486810551558753,0.6477987421383649,0.17105263157894735,0.6818181818181819,0.024390243902439025,0.4333333333333336,0.5,1
0.6956521739130435,0.7307692307692306,0.9305555555555554,0.4497816593886464,0.1428571428571429,0.16981132075471694,0.6928104575163399,0.1428571428571428,0.5833333333333335,0.7,0.4789473684210527,0.6199040767386091,0.5534591194968554,0.09210526315789468,0.0,0.4878048780487805,0.5,0.7333333333333334,1
0.23913043478260865,0.1923076923076923,0.3611111111111111,0.14847161572052406,0.1648351648351648,0.07547169811320756,0.09150326797385623,0.7999999999999998,0.08333333333333348,0.2,0.0736842105263158,0.05755395683453238,0.18867924528301885,0.14473684210526316,0.18181818181818185,0.17073170731707318,0.3000000000000007,0.2999999999999998,1
0.5217391304347827,0.15384615384615374,0.5277777777777777,0.33624454148471616,0.1648351648351648,0.11320754716981132,0.3202614379084967,0.4285714285714286,0.25,0.18571428571428567,0.2736842105263157,0.2458033573141487,0.05031446540880502,0.039473684210526334,0.09090909090909093,0.6829268292682927,0.9000000000000004,1.0,1
0.5434782608695654,0.2692307692307692,0.5138888888888888,0.2925764192139738,0.15384615384615385,0.07547169811320756,0.3921568627450979,0.3142857142857143,0.3333333333333335,0.2999999999999998,0.3526315789473683,0.32733812949640284,0.20125786163522008,0.17105263157894735,0.18181818181818185,0.41463414634146345,0.7666666666666666,0.666666666666667,0
0.5652173913043477,0.7307692307692306,0.8888888888888888,0.3187772925764192,0.08791208791208792,0.1509433962264151,0.6405228758169934,0.17142857142857135,0.5833333333333335,0.6857142857142857,0.468421052631579,0.5671462829736211,0.6666666666666667,0.1842105263157895,0.13636363636363635,0.04878048780487805,0.3666666666666672,0.4333333333333336,1
0.6304347826086958,0.8076923076923077,0.8055555555555554,0.27510917030567683,0.06593406593406592,0.1509433962264151,0.6862745098039216,0.1428571428571428,0.5833333333333335,0.8,0.5157894736842105,0.6091127098321343,0.7169811320754718,0.17105263157894735,0.0,0.7560975609756098,0.3666666666666672,0.5666666666666664,1
0.3695652173913044,0.5769230769230769,0.6388888888888888,0.8820960698689957,0.8681318681318683,0.8867924528301887,0.26797385620915026,0.5142857142857142,0.16666666666666674,0.5428571428571429,0.7473684210526316,0.19424460431654675,0.5723270440251573,0.7763157894736842,0.0,0.36585365853658536,0.3000000000000007,0.4333333333333336,3
0.32608695652173925,0.2692307692307692,0.5277777777777777,0.3580786026200874,0.2857142857142857,0.07547169811320756,0.3006535947712419,0.4285714285714286,0.25,0.22857142857142845,0.2894736842105263,0.2338129496402877,0.2452830188679245,0.1842105263157895,0.045454545454545456,0.2682926829268293,0.5666666666666673,0.5333333333333332,0
0.6956521739130435,0.8076923076923077,0.9027777777777776,0.4759825327510917,0.21978021978021975,0.1509433962264151,0.5751633986928104,0.2,0.5,0.6428571428571426,0.44210526315789467,0.4952038369304557,0.6603773584905661,0.11842105263157887,0.4545454545454546,0.4878048780487805,0.4666666666666668,0.5666666666666664,1
0.7391304347826089,0.7307692307692306,0.8472222222222221,0.4978165938864629,0.1868131868131868,0.16981132075471694,0.588235294117647,0.2,0.5,0.6571428571428573,0.468421052631579,0.5107913669064749,0.5220125786163523,0.07894736842105265,0.7727272727272727,0.04878048780487805,0.7000000000000002,0.833333333333333,1
0.3478260869565217,0.1923076923076923,0.5138888888888888,0.2489082969432315,0.1648351648351648,0.09433962264150944,0.24183006535947704,0.5428571428571427,0.16666666666666674,0.15714285714285706,0.23157894736842102,0.171462829736211,0.2767295597484276,0.1578947368421052,0.2727272727272727,0.5121951219512195,0.4000000000000004,0.4000000000000004,2
0.32608695652173925,0.5769230769230769,0.6944444444444444,0.3231441048034934,0.1428571428571429,0.11320754716981132,0.4117647058823528,0.34285714285714275,0.3333333333333335,0.4857142857142856,0.3684210526315789,0.3309352517985612,0.5597484276729561,0.11842105263157887,0.5909090909090909,0.3902439024390244,0.5333333333333341,0.5999999999999996,2
0.3478260869565217,0.5769230769230769,0.625,0.37117903930131,0.1868131868131868,0.11320754716981132,0.3725490196078432,0.37142857142857133,0.25,0.4999999999999998,0.3052631578947368,0.2913669064748201,0.5094339622641508,0.06578947368421051,0.7272727272727273,0.12195121951219512,0.6333333333333337,0.666666666666667,2
0.10869565217391307,0.1153846153846152,0.2777777777777777,0.05240174672489084,0.09890109890109887,0.07547169811320756,0.07189542483660127,0.8285714285714285,0.0,0.08571428571428563,0.05789473684210523,0.04436450839328535,0.07547169811320753,0.2499999999999999,0.13636363636363635,0.3902439024390244,0.06666666666666733,0.13333333333333375,1
0.5652173913043477,0.9230769230769232,0.9583333333333331,0.5065502183406113,0.20879120879120885,0.16981132075471694,0.7124183006535947,0.1142857142857142,0.6666666666666665,0.8285714285714285,0.5473684210526316,0.6486810551558753,0.7987421383647799,0.14473684210526316,0.4545454545454546,0.6097560975609756,0.4000000000000004,0.6333333333333337,1
0.3478260869565217,0.4230769230769231,0.5,0.09170305676855894,0.07692307692307687,0.1509433962264151,0.2875816993464051,0.5142857142857142,0.25,0.4714285714285713,0.17368421052631575,0.2014388489208633,0.4213836477987421,0.22368421052631585,0.5454545454545454,0.29268292682926833,0.2666666666666666,0.4000000000000004,3
0.4782608695652173,0.5,0.8888888888888888,0.4541484716157205,0.20879120879120885,0.1320754716981132,0.5163398692810457,0.2571428571428571,0.4166666666666667,0.4285714285714286,0.4210526315789472,0.4304556354916067,0.3773584905660377,0.11842105263157887,0.0,0.6829268292682927,0.4666666666666668,0.6333333333333337,2
0.4782608695652173,0.34615384615384603,0.625,0.3056768558951965,0.20879120879120885,0.1320754716981132,0.26797385620915026,0.5142857142857142,0.16666666666666674,0.3714285714285712,0.2,0.19544364508393286,0.2578616352201257,0.07894736842105265,0.5,0.12195121951219512,0.666666666666667,0.7666666666666666,3
0.5217391304347827,0.1923076923076923,0.4861111111111109,0.3668122270742358,0.23076923076923075,0.07547169811320756,0.3856209150326797,0.3142857142857143,0.25,0.15714285714285706,0.36315789473684207,0.31894484412470026,0.17610062893081754,0.19736842105263155,0.09090909090909093,0.14634146341463414,0.7000000000000002,0.5999999999999996,0
0.28260869565217384,0.4615384615384615,0.43055555555555547,0.22270742358078602,0.20879120879120885,0.09433962264150944,0.2222222222222222,0.5428571428571427,0.16666666666666674,0.3714285714285712,0.1947368421052631,0.16546762589928055,0.4213836477987421,0.17105263157894735,0.2272727272727273,0.14634146341463414,0.4333333333333336,0.5,0
0.7391304347826089,0.8076923076923077,0.7777777777777777,0.4235807860262009,0.1648351648351648,0.18867924528301888,0.6928104575163399,0.1428571428571428,0.5833333333333335,0.7428571428571427,0.4789473684210527,0.6115107913669064,0.679245283018868,0.1578947368421052,0.09090909090909093,0.5121951219512195,0.3666666666666672,0.5666666666666664,2
0.652173913043478,0.6923076923076923,0.9027777777777776,0.3056768558951965,0.09890109890109887,0.16981132075471694,0.6405228758169934,0.17142857142857135,0.5833333333333335,0.6428571428571426,0.4842105263157896,0.5587529976019184,0.7106918238993711,0.1842105263157895,0.3636363636363637,0.2195121951219512,0.3666666666666672,0.5,2
0.3478260869565217,0.2692307692307692,0.5416666666666665,0.21834061135371186,0.1868131868131868,0.1320754716981132,0.20915032679738554,0.5714285714285714,0.16666666666666674,0.2999999999999998,0.2,0.15227817745803354,0.2515723270440251,0.1578947368421052,0.3636363636363637,0.17073170731707318,0.4000000000000004,0.5333333333333332,3
0.23913043478260865,0.4230769230769231,0.5138888888888888,0.20087336244541487,0.13186813186813184,0.05660377358490565,0.261437908496732,0.5142857142857142,0.16666666666666674,0.3571428571428571,0.23684210526315785,0.19184652278177455,0.4276729559748427,0.23684210526315785,0.3636363636363637,0.04878048780487805,0.2333333333333334,0.20000000000000015,2
0.5,0.8076923076923077,0.8888888888888888,0.3100436681222708,0.1208791208791209,0.1509433962264151,0.673202614379085,0.1428571428571428,0.5833333333333335,0.8142857142857143,0.4789473684210527,0.5971223021582733,0.7106918238993711,0.21052631578947367,0.5909090909090909,0.5609756097560976,0.3333333333333339,0.4333333333333336,1
0.3695652173913044,0.5769230769230769,0.625,0.2314410480349345,0.1868131868131868,0.16981132075471694,0.3202614379084967,0.4857142857142856,0.25,0.7,0.23684210526315785,0.2290167865707434,0.4842767295597483,0.19736842105263155,0.13636363636363635,0.3902439024390244,0.3000000000000007,0.4666666666666668,3
0.3695652173913044,0.3846153846153846,0.4444444444444444,0.2969432314410481,0.13186813186813184,0.11320754716981132,0.2745098039215685,0.4571428571428571,0.16666666666666674,0.3714285714285712,0.23157894736842102,0.21103117505995206,0.30817610062893075,0.02631578947368418,0.6818181818181819,0.2195121951219512,0.9000000000000004,0.9333333333333336,2
0.15217391304347827,0.1923076923076923,0.3194444444444444,0.10917030567685593,0.08791208791208792,0.09433962264150944,0.2222222222222222,0.5714285714285714,0.16666666666666674,0.17142857142857126,0.2,0.15587529976019185,0.30817610062893075,0.3157894736842105,0.4090909090909091,0.4878048780487805,0.13333333333333375,0.13333333333333375,2
0.5,0.8461538461538459,0.8055555555555554,0.2489082969432315,0.07692307692307687,0.1509433962264151,0.673202614379085,0.1428571428571428,0.5833333333333335,0.8142857142857143,0.5052631578947367,0.5983213429256594,0.7044025157232705,0.22368421052631585,0.13636363636363635,0.14634146341463414,0.3000000000000007,0.4000000000000004,1
0.6739130434782608,0.9230769230769232,0.875,0.4890829694323144,0.2417582417582418,0.16981132075471694,0.6993464052287581,0.1142857142857142,0.6666666666666665,0.8285714285714285,0.5157894736842105,0.6282973621103117,0.6918238993710693,0.1842105263157895,0.18181818181818185,0.07317073170731707,0.3333333333333339,0.5,1
0.32608695652173925,0.34615384615384603,0.3333333333333333,0.20524017467248912,0.1648351648351648,0.11320754716981132,0.11764705882352933,0.7142857142857142,0.08333333333333348,0.34285714285714275,0.10526315789473684,0.0827338129496403,0.32704402515723263,0.05263157894736836,0.13636363636363635,0.04878048780487805,0.9000000000000004,0.9666666666666668,3
0.5,0.5384615384615383,0.5138888888888888,0.4366812227074236,0.27472527472527475,0.07547169811320756,0.3594771241830066,0.34285714285714275,0.25,0.4571428571428571,0.3052631578947368,0.2937649880095923,0.4591194968553458,0.13157894736842102,0.2727272727272727,0.3902439024390244,0.7666666666666666,0.7333333333333334,0
0.13043478260869554,0.23076923076923064,0.4444444444444444,0.10043668122270744,0.06593406593406592,0.1320754716981132,0.19607843137254896,0.6285714285714286,0.16666666666666674,0.2428571428571429,0.1842105263157895,0.1330935251798561,0.220125786163522,0.23684210526315785,0.3181818181818182,0.5121951219512195,0.16666666666666696,0.2666666666666666,1
0.3695652173913044,0.5,0.4861111111111109,0.1266375545851529,0.08791208791208792,0.16981132075471694,0.3137254901960784,0.4857142857142856,0.25,0.6142857142857141,0.2263157894736841,0.22182254196642684,0.3899371069182389,0.23684210526315785,0.0,0.3902439024390244,0.20000000000000015,0.3666666666666672,3
0.28260869565217384,0.3076923076923077,0.3611111111111111,0.1266375545851529,0.09890109890109887,0.07547169811320756,0.1568627450980392,0.6571428571428571,0.08333333333333348,0.2571428571428571,0.13157894736842102,0.10791366906474817,0.3333333333333333,0.19736842105263155,0.2272727272727273,0.3414634146341464,0.2333333333333334,0.2666666666666666,2
0.7608695652173911,0.7307692307692306,0.9583333333333331,0.3406113537117904,0.08791208791208792,0.18867924528301888,0.6797385620915033,0.1428571428571428,0.5833333333333335,0.7571428571428569,0.5210526315789473,0.6031175059952039,0.6603773584905661,0.17105263157894735,0.4545454545454546,0.6829268292682927,0.4333333333333336,0.666666666666667,2
0.3043478260869565,0.34615384615384603,0.3333333333333333,0.20087336244541487,0.1868131868131868,0.1509433962264151,0.13725490196078427,0.6857142857142857,0.08333333333333348,0.3285714285714285,0.14210526315789473,0.09712230215827336,0.3144654088050314,0.10526315789473684,0.3181818181818182,0.0,0.5666666666666673,0.666666666666667,3
0.5869565217391304,0.1153846153846152,0.4583333333333333,0.4148471615720524,0.2857142857142857,0.07547169811320756,0.326797385620915,0.3999999999999999,0.25,0.12857142857142856,0.31052631578947365,0.2601918465227817,0.10062893081761004,0.17105263157894735,0.2727272727272727,0.4634146341463415,0.8000000000000007,0.7666666666666666,0
0.32608695652173925,0.2692307692307692,0.4027777777777777,0.1834061135371179,0.13186813186813184,0.09433962264150944,0.11764705882352933,0.7142857142857142,0.08333333333333348,0.22857142857142845,0.08947368421052626,0.08153477218225416,0.220125786163522,0.06578947368421051,0.045454545454545456,0.024390243902439025,0.5666666666666673,0.6333333333333337,1
0.8043478260869565,0.9615384615384616,0.9166666666666664,0.3318777292576419,0.04395604395604391,0.07547169811320756,0.9738562091503268,0.0,0.9166666666666664,0.7571428571428569,0.7789473684210525,0.976019184652278,0.9308176100628932,0.3157894736842105,0.4090909090909091,0.3170731707317073,0.16666666666666696,0.033333333333333215,0
0.5,0.6153846153846154,0.8055555555555554,0.3624454148471615,0.13186813186813184,0.07547169811320756,0.6601307189542482,0.1428571428571428,0.5833333333333335,0.4857142857142856,0.5157894736842105,0.5947242206235012,0.6352201257861636,0.23684210526315785,0.3636363636363637,0.6829268292682927,0.4000000000000004,0.2666666666666666,0
0.2608695652173913,0.2692307692307692,0.4861111111111109,0.14410480349344978,0.09890109890109887,0.09433962264150944,0.261437908496732,0.5142857142857142,0.16666666666666674,0.22857142857142845,0.2263157894736841,0.1858513189448441,0.320754716981132,0.22368421052631585,0.3181818181818182,0.3902439024390244,0.20000000000000015,0.20000000000000015,2
0.32608695652173925,0.15384615384615374,0.3194444444444444,0.11353711790393015,0.1208791208791209,0.05660377358490565,0.08496732026143783,0.7999999999999998,0.08333333333333348,0.17142857142857126,0.05789473684210523,0.05515587529976021,0.2264150943396226,0.19736842105263155,0.6363636363636364,0.4878048780487805,0.2666666666666666,0.2333333333333334,2
0.3913043478260869,0.34615384615384603,0.3611111111111111,0.2838427947598253,0.20879120879120885,0.09433962264150944,0.21568627450980396,0.5142857142857142,0.16666666666666674,0.3142857142857143,0.2052631578947368,0.16906474820143882,0.3144654088050314,0.10526315789473684,0.18181818181818185,0.0,0.8333333333333339,0.8666666666666663,0
0.4347826086956523,0.23076923076923064,0.6527777777777777,0.34497816593886466,0.1868131868131868,0.11320754716981132,0.3725490196078432,0.3999999999999999,0.25,0.22857142857142845,0.3684210526315789,0.2853717026378897,0.2515723270440251,0.17105263157894735,0.3181818181818182,0.6097560975609756,0.4000000000000004,0.4666666666666668,2
