COMPACTNESS,CIRCULARITY,DISTANCE_CIRCULARITY,RADIUS_RATIO,PR.AXIS_ASPECT_RATIO,MAX.LENGTH_ASPECT_RATIO,SCATTER_RATIO,ELONGATEDNESS,PR.AXIS_RECTANGULARITY,MAX.LENGTH_RECTANGULARITY,SCALED_VARIANCE_MAJOR,SCALED_VARIANCE_MINOR,SCALED_RADIUS_OF_GYRATION,SKEWNESS_ABOUT_MAJOR,SKEWNESS_ABOUT_MINOR,KURTOSIS_ABOUT_MAJOR,KURTOSIS_ABOUT_MINOR,HOLLOWS_RATIO,Class
0.3478260869565217,0.4230769230769231,0.3888888888888888,0.039301310043668165,0.03296703296703296,0.09433962264150944,0.24836601307189546,0.5428571428571427,0.16666666666666674,0.4142857142857144,0.21578947368421053,0.17266187050359713,0.5031446540880502,0.3815789473684211,0.2727272727272727,0.12195121951219512,0.10000000000000052,0.033333333333333215,0
0.4130434782608696,0.5,0.5416666666666665,0.31441048034934505,0.1868131868131868,0.11320754716981132,0.326797385620915,0.4285714285714286,0.25,0.4428571428571429,0.2789473684210526,0.2541966426858513,0.4339622641509433,0.10526315789473684,0.09090909090909093,0.24390243902439024,0.5,0.5666666666666664,1
0.3695652173913044,0.1153846153846152,0.23611111111111105,0.11353711790393015,0.10989010989010983,0.07547169811320756,0.058823529411764726,0.857142857142857,0.0,0.12857142857142856,0.0368421052631579,0.038369304556354934,0.14465408805031446,0.11842105263157887,1.0,0.5609756097560976,0.4666666666666668,0.4666666666666668,2
0.5652173913043477,0.6538461538461537,0.6666666666666665,0.4366812227074236,0.1868131868131868,0.1509433962264151,0.477124183006536,0.2571428571428571,0.4166666666666667,0.5857142857142856,0.4157894736842104,0.3992805755395683,0.5283018867924529,0.09210526315789468,0.5454545454545454,0.2682926829268293,0.6000000000000005,0.666666666666667,1
0.32608695652173925,0.3846153846153846,0.4166666666666666,0.3187772925764192,0.2967032967032968,0.3207547169811321,0.261437908496732,0.5142857142857142,0.16666666666666674,0.3571428571428571,0.26315789473684204,0.1894484412470024,0.371069182389937,0.22368421052631585,0.045454545454545456,0.2195121951219512,0.3333333333333339,0.2666666666666666,0
0.4130434782608696,0.2692307692307692,0.3055555555555555,0.1746724890829694,0.13186813186813184,0.11320754716981132,0.0980392156862745,0.7428571428571429,0.0,0.2999999999999998,0.09999999999999998,0.06834532374100719,0.2578616352201257,0.039473684210526334,0.5909090909090909,0.024390243902439025,0.9333333333333336,0.9666666666666668,3
0.4347826086956523,0.3846153846153846,0.6666666666666665,0.2882096069868996,0.20879120879120885,0.1320754716981132,0.24836601307189546,0.5428571428571427,0.16666666666666674,0.4142857142857144,0.17894736842105266,0.17985611510791366,0.21383647798742134,0.07894736842105265,0.09090909090909093,0.41463414634146345,0.666666666666667,0.833333333333333,3
0.3913043478260869,0.3076923076923077,0.7361111111111109,0.406113537117904,0.19780219780219774,0.1320754716981132,0.4640522875816993,0.2857142857142856,0.3333333333333335,0.2714285714285713,0.3789473684210526,0.3836930455635491,0.2767295597484276,0.09210526315789468,0.5,0.5853658536585367,0.5666666666666673,0.6333333333333337,1
0.3695652173913044,0.1153846153846152,0.625,0.3493449781659389,0.1868131868131868,0.07547169811320756,0.3137254901960784,0.4285714285714286,0.25,0.09999999999999988,0.29999999999999993,0.2410071942446043,0.18867924528301885,0.09210526315789468,0.4090909090909091,0.7560975609756098,0.6333333333333337,0.7333333333333334,2
0.8043478260869565,0.7692307692307694,0.8888888888888888,0.519650655021834,0.20879120879120885,0.1509433962264151,0.6470588235294117,0.17142857142857135,0.5833333333333335,0.6571428571428573,0.4894736842105262,0.5695443645083933,0.6352201257861636,0.10526315789473684,0.2272727272727273,0.3902439024390244,0.4666666666666668,0.7333333333333334,2
0.4782608695652173,0.4615384615384615,0.5555555555555556,0.3580786026200874,0.1648351648351648,0.09433962264150944,0.33986928104575154,0.3999999999999999,0.25,0.3857142857142855,0.3052631578947368,0.26618705035971224,0.4339622641509433,0.07894736842105265,0.5,0.4390243902439024,0.7666666666666666,0.7666666666666666,1
0.4565217391304346,0.3846153846153846,0.5833333333333333,0.13973799126637554,0.07692307692307687,0.1509433962264151,0.2810457516339868,0.4857142857142856,0.16666666666666674,0.4428571428571429,0.2421052631578947,0.20983213429256595,0.32704402515723263,0.19736842105263155,0.045454545454545456,0.14634146341463414,0.3333333333333339,0.5333333333333332,3
0.32608695652173925,0.23076923076923064,0.6666666666666665,0.3930131004366813,0.2417582417582418,0.11320754716981132,0.3660130718954249,0.3999999999999999,0.25,0.2142857142857142,0.36315789473684207,0.2781774580335731,0.2641509433962264,0.19736842105263155,0.13636363636363635,0.5365853658536586,0.3333333333333339,0.3666666666666672,1
0.7608695652173911,0.8076923076923077,0.9027777777777776,0.43231441048034935,0.1648351648351648,0.16981132075471694,0.588235294117647,0.2,0.5,0.6571428571428573,0.4526315789473684,0.5083932853717026,0.7924528301886793,0.11842105263157887,0.5454545454545454,0.07317073170731707,0.4666666666666668,0.6333333333333337,2
0.5,0.2692307692307692,0.8333333333333333,0.3231441048034934,0.1208791208791209,0.11320754716981132,0.4509803921568627,0.3142857142857143,0.3333333333333335,0.22857142857142845,0.3947368421052632,0.3621103117505995,0.320754716981132,0.11842105263157887,0.2272727272727273,0.8292682926829269,0.5333333333333341,0.7000000000000002,2
0.3478260869565217,0.5384615384615383,0.6111111111111109,0.1266375545851529,0.08791208791208792,0.16981132075471694,0.2941176470588236,0.5142857142857142,0.25,0.5999999999999999,0.2052631578947368,0.20383693045563547,0.4213836477987421,0.19736842105263155,0.2272727272727273,0.2195121951219512,0.20000000000000015,0.3666666666666672,3
0.4565217391304346,0.15384615384615374,0.4444444444444444,0.1834061135371179,0.1428571428571429,0.1320754716981132,0.13725490196078427,0.6857142857142857,0.08333333333333348,0.2428571428571429,0.16315789473684206,0.09352517985611512,0.11949685534591192,0.13157894736842102,0.09090909090909093,0.17073170731707318,0.5333333333333341,0.4666666666666668,3
0.2608695652173913,0.34615384615384603,0.3611111111111111,0.06986899563318782,0.06593406593406592,0.09433962264150944,0.24183006535947704,0.5714285714285714,0.16666666666666674,0.3571428571428571,0.2052631578947368,0.1642685851318945,0.320754716981132,0.3421052631578948,0.4545454545454546,0.17073170731707318,0.13333333333333375,0.033333333333333215,0
0.4347826086956523,0.5,0.5833333333333333,0.17903930131004364,0.1208791208791209,0.16981132075471694,0.3071895424836601,0.4857142857142856,0.25,0.5999999999999999,0.26315789473684204,0.22422062350119895,0.5031446540880502,0.23684210526315785,0.09090909090909093,0.0975609756097561,0.2333333333333334,0.4333333333333336,3
0.28260869565217384,0.1153846153846152,0.4166666666666666,0.17030567685589526,0.15384615384615385,0.1320754716981132,0.13725490196078427,0.6857142857142857,0.08333333333333348,0.17142857142857126,0.1210526315789473,0.09832134292565944,0.1132075471698113,0.09210526315789468,0.09090909090909093,0.24390243902439024,0.6000000000000005,0.7000000000000002,3
0.3913043478260869,0.1153846153846152,0.5972222222222221,0.2532751091703057,0.15384615384615385,0.11320754716981132,0.19607843137254896,0.5999999999999999,0.16666666666666674,0.1428571428571428,0.17368421052631575,0.1366906474820144,0.17610062893081754,0.05263157894736836,0.0,0.7560975609756098,0.5666666666666673,0.6333333333333337,2
0.5,0.4230769230769231,0.3888888888888888,0.37554585152838427,0.25274725274725274,0.09433962264150944,0.2810457516339868,0.4285714285714286,0.16666666666666674,0.3857142857142855,0.2578947368421052,0.2254196642685851,0.35849056603773577,0.10526315789473684,0.2272727272727273,0.17073170731707318,0.8666666666666671,0.833333333333333,0
0.7173913043478262,0.8076923076923077,0.8472222222222221,0.5152838427947598,0.21978021978021975,0.18867924528301888,0.7189542483660128,0.1142857142857142,0.6666666666666665,0.7857142857142858,0.5157894736842105,0.6438848920863309,0.5723270440251573,0.14473684210526316,0.13636363636363635,0.0975609756097561,0.3666666666666672,0.666666666666667,2
0.28260869565217384,0.3076923076923077,0.3611111111111111,0.10917030567685593,0.08791208791208792,0.09433962264150944,0.15032679738562085,0.6857142857142857,0.08333333333333348,0.2571428571428571,0.12631578947368416,0.09832134292565944,0.35220125786163514,0.19736842105263155,0.13636363636363635,0.0975609756097561,0.13333333333333375,0.20000000000000015,1
0.17391304347826098,0.4230769230769231,0.3888888888888888,0.06986899563318782,0.06593406593406592,0.07547169811320756,0.2549019607843137,0.5428571428571427,0.16666666666666674,0.4142857142857144,0.21052631578947367,0.17865707434052755,0.4339622641509433,0.35526315789473684,0.18181818181818185,0.12195121951219512,0.10000000000000052,0.06666666666666643,0
0.4347826086956523,0.07692307692307687,0.5277777777777777,0.2532751091703057,0.1428571428571429,0.11320754716981132,0.24836601307189546,0.5428571428571427,0.16666666666666674,0.09999999999999988,0.22105263157894728,0.17625899280575538,0.17610062893081754,0.10526315789473684,0.09090909090909093,0.8048780487804879,0.5,0.5666666666666664,1
0.5217391304347827,0.5,0.75,0.4585152838427947,0.21978021978021975,0.1509433962264151,0.542483660130719,0.2285714285714285,0.4166666666666667,0.4142857142857144,0.494736842105263,0.4664268585131894,0.5345911949685536,0.14473684210526316,0.0,0.3414634146341464,0.4000000000000004,0.5333333333333332,1
0.7826086956521738,0.7692307692307694,0.875,0.462882096069869,0.17582417582417587,0.16981132075471694,0.6993464052287581,0.1142857142857142,0.6666666666666665,0.7714285714285711,0.5210526315789473,0.6270983213429256,0.6477987421383649,0.1578947368421052,0.2727272727272727,0.07317073170731707,0.4000000000000004,0.5999999999999996,2
0.4347826086956523,0.4615384615384615,0.6388888888888888,0.4235807860262009,0.2417582417582418,0.09433962264150944,0.4705882352941175,0.2571428571428571,0.4166666666666667,0.3857142857142855,0.3842105263157895,0.4064748201438849,0.4654088050314464,0.17105263157894735,0.0,0.0975609756097561,0.6000000000000005,0.5333333333333332,0
0.17391304347826098,0.3846153846153846,0.3888888888888888,0.1921397379912664,0.1868131868131868,0.09433962264150944,0.24836601307189546,0.5428571428571427,0.16666666666666674,0.3714285714285712,0.23684210526315785,0.1750599520383693,0.3899371069182389,0.2763157894736842,0.045454545454545456,0.04878048780487805,0.20000000000000015,0.13333333333333375,0
0.3043478260869565,0.4230769230769231,0.8055555555555554,0.4672489082969432,0.25274725274725274,0.1509433962264151,0.5032679738562091,0.2571428571428571,0.4166666666666667,0.3285714285714285,0.44210526315789467,0.420863309352518,0.4339622641509433,0.1578947368421052,0.09090909090909093,0.5121951219512195,0.3666666666666672,0.4333333333333336,1
0.21739130434782614,0.5,0.4583333333333333,0.14410480349344978,0.13186813186813184,0.07547169811320756,0.2352941176470588,0.5428571428571427,0.16666666666666674,0.4000000000000001,0.1947368421052631,0.171462829736211,0.4654088050314464,0.21052631578947367,0.3636363636363637,0.0,0.3000000000000007,0.33333333333333304,0
0.32608695652173925,0.3076923076923077,0.5555555555555556,0.18777292576419213,0.1648351648351648,0.11320754716981132,0.2222222222222222,0.5428571428571427,0.16666666666666674,0.3714285714285712,0.2052631578947368,0.16067146282973618,0.32704402515723263,0.1578947368421052,0.18181818181818185,0.3902439024390244,0.4000000000000004,0.5333333333333332,3
0.6956521739130435,0.6923076923076923,0.5555555555555556,0.4497816593886464,0.2637362637362638,0.07547169811320756,0.542483660130719,0.2,0.4166666666666667,0.5857142857142856,0.44210526315789467,0.4736211031175059,0.4968553459119496,0.21052631578947367,0.2727272727272727,0.4878048780487805,0.6000000000000005,0.4333333333333336,0
0.5869565217391304,0.6538461538461537,0.5694444444444444,0.406113537117904,0.21978021978021975,0.07547169811320756,0.4836601307189543,0.2285714285714285,0.4166666666666667,0.5714285714285714,0.4,0.4160671462829736,0.5597484276729561,0.19736842105263155,0.2727272727272727,0.024390243902439025,0.7000000000000002,0.5666666666666664,0
0.5869565217391304,0.8076923076923077,0.8611111111111109,0.4454148471615721,0.19780219780219774,0.1509433962264151,0.5620915032679739,0.2,0.5,0.6571428571428573,0.494736842105263,0.4832134292565947,0.8238993710691824,0.17105263157894735,0.18181818181818185,0.2682926829268293,0.3666666666666672,0.5,2
0.2608695652173913,0.3076923076923077,0.3611111111111111,0.22270742358078602,0.19780219780219774,0.3773584905660377,0.24183006535947704,0.5428571428571427,0.16666666666666674,0.2999999999999998,0.2263157894736841,0.1750599520383693,0.2893081761006289,0.21052631578947367,0.2727272727272727,0.3902439024390244,0.2666666666666666,0.33333333333333304,0
0.32608695652173925,0.15384615384615374,0.23611111111111105,0.12227074235807868,0.1648351648351648,0.07547169811320756,0.15032679738562085,0.6857142857142857,0.08333333333333348,0.09999999999999988,0.1105263157894737,0.09712230215827336,0.220125786163522,0.3157894736842105,0.7272727272727273,0.3902439024390244,0.13333333333333375,0.09999999999999963,2
0.7391304347826089,0.7307692307692306,0.875,0.3580786026200874,0.10989010989010983,0.16981132075471694,0.6666666666666667,0.1428571428571428,0.5833333333333335,0.6285714285714283,0.4578947368421053,0.5899280575539568,0.5031446540880502,0.09210526315789468,0.2727272727272727,0.12195121951219512,0.4333333333333336,0.5666666666666664,1
0.28260869565217384,0.15384615384615374,0.5138888888888888,0.1746724890829694,0.07692307692307687,0.09433962264150944,0.2745098039215685,0.4857142857142856,0.16666666666666674,0.12857142857142856,0.2578947368421052,0.2014388489208633,0.2264150943396226,0.1578947368421052,0.6363636363636364,0.3170731707317073,0.3333333333333339,0.33333333333333304,1
1.0,0.8076923076923077,0.9166666666666664,0.5065502183406113,0.19780219780219774,0.18867924528301888,0.6601307189542482,0.1428571428571428,0.5833333333333335,0.7,0.4894736842105262,0.5887290167865707,0.7735849056603774,0.09210526315789468,0.9090909090909092,0.024390243902439025,0.5333333333333341,0.7000000000000002,2
0.4347826086956523,0.3076923076923077,0.5416666666666665,0.24017467248908295,0.17582417582417587,0.11320754716981132,0.20915032679738554,0.5714285714285714,0.16666666666666674,0.4571428571428571,0.1842105263157895,0.14988009592326135,0.1572327044025157,0.10526315789473684,0.18181818181818185,0.2195121951219512,0.6333333333333337,0.7333333333333334,3
0.3478260869565217,0.5384615384615383,0.625,0.18777292576419213,0.1208791208791209,0.1509433962264151,0.26797385620915026,0.5142857142857142,0.16666666666666674,0.4714285714285713,0.23684210526315785,0.19784172661870497,0.4842767295597483,0.19736842105263155,0.5909090909090909,0.17073170731707318,0.3333333333333339,0.5333333333333332,3
0.3478260869565217,0.34615384615384603,0.4166666666666666,0.1921397379912664,0.1648351648351648,0.09433962264150944,0.2287581699346405,0.5428571428571427,0.16666666666666674,0.3571428571428571,0.2421052631578947,0.16666666666666666,0.2767295597484276,0.22368421052631585,0.09090909090909093,0.14634146341463414,0.3333333333333339,0.2666666666666666,0
0.7826086956521738,0.7692307692307694,0.9583333333333331,0.5109170305676856,0.2417582417582418,0.18867924528301888,0.7124183006535947,0.1428571428571428,0.6666666666666665,0.7285714285714284,0.5052631578947367,0.6330935251798561,0.6477987421383649,0.17105263157894735,0.5909090909090909,0.6829268292682927,0.4000000000000004,0.666666666666667,2
0.23913043478260865,0.3846153846153846,0.4166666666666666,0.08296943231441045,0.07692307692307687,0.11320754716981132,0.2549019607843137,0.5428571428571427,0.16666666666666674,0.4000000000000001,0.2263157894736841,0.17745803357314147,0.4213836477987421,0.2894736842105262,0.045454545454545456,0.29268292682926833,0.16666666666666696,0.09999999999999963,0
0.32608695652173925,0.4230769230769231,0.6111111111111109,0.1353711790393013,0.08791208791208792,0.18867924528301888,0.2810457516339868,0.5142857142857142,0.25,0.5714285714285714,0.2421052631578947,0.2002398081534772,0.3459119496855345,0.21052631578947367,0.3181818181818182,0.2682926829268293,0.2333333333333334,0.4666666666666668,3
0.2608695652173913,0.23076923076923064,0.3888888888888888,0.06550218340611358,0.05494505494505497,0.05660377358490565,0.10457516339869276,0.7714285714285714,0.08333333333333348,0.2428571428571429,0.09473684210526312,0.06834532374100719,0.2075471698113207,0.21052631578947367,0.3636363636363637,0.1951219512195122,0.20000000000000015,0.20000000000000015,3
0.4130434782608696,0.34615384615384603,0.4861111111111109,0.2969432314410481,0.1428571428571429,0.11320754716981132,0.2287581699346405,0.5428571428571427,0.16666666666666674,0.34285714285714275,0.23157894736842102,0.16546762589928055,0.320754716981132,0.039473684210526334,1.0,0.24390243902439024,1.0,1.0,1
0.28260869565217384,0.23076923076923064,0.2777777777777777,0.15720524017467252,0.1428571428571429,0.09433962264150944,0.04575163398692805,0.8285714285714285,0.0,0.22857142857142845,0.05263157894736836,0.03357314148681054,0.20125786163522008,0.02631578947368418,0.3181818181818182,0.1951219512195122,0.8000000000000007,0.8666666666666663,3
0.28260869565217384,0.23076923076923064,0.6111111111111109,0.19650655021834065,0.10989010989010983,0.11320754716981132,0.2875816993464051,0.4857142857142856,0.25,0.2142857142857142,0.2894736842105263,0.20863309352517986,0.3018867924528301,0.19736842105263155,0.0,0.5609756097560976,0.2333333333333334,0.2999999999999998,1
0.3695652173913044,0.3846153846153846,0.3611111111111111,0.2314410480349345,0.19780219780219774,0.1320754716981132,0.1633986928104575,0.6285714285714286,0.08333333333333348,0.4000000000000001,0.16842105263157892,0.1163069544364508,0.3459119496855345,0.10526315789473684,0.13636363636363635,0.07317073170731707,0.5666666666666673,0.7000000000000002,3
0.6086956521739131,0.6153846153846154,0.875,0.4716157205240175,0.21978021978021975,0.1509433962264151,0.5816993464052287,0.2,0.5,0.5428571428571429,0.4473684210526315,0.5,0.4088050314465408,0.13157894736842102,0.18181818181818185,0.2682926829268293,0.4333333333333336,0.5,1
0.4347826086956523,0.15384615384615374,0.5,0.34497816593886466,0.17582417582417587,0.11320754716981132,0.33986928104575154,0.3999999999999999,0.25,0.22857142857142845,0.32105263157894737,0.26498800959232616,0.18867924528301885,0.10526315789473684,0.18181818181818185,0.17073170731707318,0.5333333333333341,0.5333333333333332,2
0.4782608695652173,0.5,0.5,0.2532751091703057,0.20879120879120885,0.16981132075471694,0.326797385620915,0.4571428571428571,0.25,0.5285714285714287,0.23684210526315785,0.23621103117505995,0.3962264150943395,0.19736842105263155,0.3636363636363637,0.0975609756097561,0.2666666666666666,0.4000000000000004,3
0.652173913043478,0.8461538461538459,0.875,0.4672489082969432,0.19780219780219774,0.16981132075471694,0.65359477124183,0.1428571428571428,0.5833333333333335,0.6714285714285715,0.5210526315789473,0.5863309352517986,0.8805031446540881,0.17105263157894735,0.2272727272727273,0.3902439024390244,0.4000000000000004,0.5,1
0.5434782608695654,0.1923076923076923,0.5277777777777777,0.3799126637554585,0.19780219780219774,0.11320754716981132,0.3725490196078432,0.37142857142857133,0.25,0.2571428571428571,0.3526315789473683,0.2949640287769785,0.20125786163522008,0.10526315789473684,0.4090909090909091,0.4878048780487805,0.5333333333333341,0.5999999999999996,2
0.3478260869565217,0.4615384615384615,0.5138888888888888,0.3668122270742358,0.1868131868131868,0.1320754716981132,0.3202614379084967,0.4285714285714286,0.25,0.4714285714285713,0.3157894736842105,0.2470023980815348,0.4088050314465408,0.09210526315789468,0.18181818181818185,0.04878048780487805,0.6000000000000005,0.666666666666667,2
0.7173913043478262,0.8076923076923077,0.875,0.2489082969432315,0.0,0.03773584905660377,0.8823529411764706,0.02857142857142847,0.8333333333333335,0.6857142857142857,0.7157894736842104,0.8489208633093526,0.8364779874213837,0.3421052631578948,0.18181818181818185,0.2682926829268293,0.16666666666666696,0.06666666666666643,0
0.4347826086956523,0.2692307692307692,0.4583333333333333,0.15283842794759828,0.1208791208791209,0.07547169811320756,0.1568627450980392,0.6571428571428571,0.08333333333333348,0.2857142857142856,0.18947368421052624,0.10911270983213432,0.17610062893081754,0.1842105263157895,0.0,0.0,0.3666666666666672,0.2333333333333334,3
0.2608695652173913,0.3846153846153846,0.3333333333333333,0.10480349344978168,0.09890109890109887,0.11320754716981132,0.24836601307189546,0.5714285714285714,0.16666666666666674,0.3714285714285712,0.2,0.16786570743405274,0.40251572327044016,0.3026315789473685,0.4090909090909091,0.3414634146341464,0.13333333333333375,0.09999999999999963,0
0.4782608695652173,0.6153846153846154,0.5833333333333333,0.15283842794759828,0.09890109890109887,0.16981132075471694,0.3071895424836601,0.4857142857142856,0.25,0.6285714285714283,0.2263157894736841,0.21702637889688245,0.4779874213836477,0.21052631578947367,0.3181818181818182,0.24390243902439024,0.20000000000000015,0.33333333333333304,3
0.15217391304347827,0.3846153846153846,0.3888888888888888,0.06986899563318782,0.07692307692307687,0.11320754716981132,0.24836601307189546,0.5428571428571427,0.16666666666666674,0.3857142857142855,0.21578947368421053,0.1738609112709832,0.4213836477987421,0.3421052631578948,0.18181818181818185,0.1951219512195122,0.10000000000000052,0.06666666666666643,0
0.2608695652173913,0.34615384615384603,0.4166666666666666,0.11353711790393015,0.09890109890109887,0.09433962264150944,0.24836601307189546,0.5428571428571427,0.16666666666666674,0.3857142857142855,0.2473684210526316,0.17266187050359713,0.3962264150943395,0.3026315789473685,0.4545454545454546,0.3414634146341464,0.16666666666666696,0.13333333333333375,0
0.10869565217391307,0.3846153846153846,0.4166666666666666,0.18777292576419213,0.19780219780219774,0.11320754716981132,0.2287581699346405,0.5714285714285714,0.16666666666666674,0.3857142857142855,0.2052631578947368,0.16187050359712227,0.371069182389937,0.23684210526315785,0.045454545454545456,0.29268292682926833,0.16666666666666696,0.16666666666666696,0
0.28260869565217384,0.34615384615384603,0.3472222222222221,0.09170305676855894,0.07692307692307687,0.09433962264150944,0.24836601307189546,0.5428571428571427,0.16666666666666674,0.3142857142857143,0.21578947368421053,0.171462829736211,0.3962264150943395,0.3421052631578948,0.09090909090909093,0.1951219512195122,0.13333333333333375,0.033333333333333215,0
0.4347826086956523,0.5384615384615383,0.625,0.2489082969432315,0.19780219780219774,0.18867924528301888,0.2810457516339868,0.4857142857142856,0.16666666666666674,0.5571428571428572,0.2578947368421052,0.20383693045563547,0.4339622641509433,0.22368421052631585,0.09090909090909093,0.2195121951219512,0.2666666666666666,0.5,3
0.32608695652173925,0.34615384615384603,0.3611111111111111,0.1266375545851529,0.10989010989010983,0.07547169811320756,0.07189542483660127,0.7999999999999998,0.0,0.3714285714285712,0.08947368421052626,0.0515587529976019,0.320754716981132,0.09210526315789468,0.3636363636363637,0.0975609756097561,0.5666666666666673,0.5666666666666664,3
0.5,0.23076923076923064,0.2499999999999999,0.05676855895196509,0.04395604395604391,0.07547169811320756,0.13725490196078427,0.7428571428571429,0.08333333333333348,0.2999999999999998,0.12631578947368416,0.08513189448441247,0.2578616352201257,0.35526315789473684,0.2727272727272727,0.0,0.16666666666666696,0.033333333333333215,3
0.3478260869565217,0.4615384615384615,0.625,0.19650655021834065,0.13186813186813184,0.16981132075471694,0.3006535947712419,0.4857142857142856,0.25,0.5714285714285714,0.2473684210526316,0.2134292565947242,0.40251572327044016,0.21052631578947367,0.5454545454545454,0.3902439024390244,0.2333333333333334,0.4000000000000004,3
0.5869565217391304,0.6153846153846154,0.7777777777777777,0.4454148471615721,0.17582417582417587,0.1320754716981132,0.4836601307189543,0.2571428571428571,0.4166666666666667,0.5428571428571429,0.3789473684210526,0.4016786570743405,0.4213836477987421,0.039473684210526334,0.13636363636363635,0.12195121951219512,0.7000000000000002,0.7999999999999998,1
0.3043478260869565,0.1923076923076923,0.625,0.3187772925764192,0.15384615384615385,0.11320754716981132,0.33986928104575154,0.3999999999999999,0.25,0.15714285714285706,0.2947368421052631,0.2613908872901678,0.13207547169811318,0.05263157894736836,0.045454545454545456,0.6097560975609756,0.7333333333333334,0.7999999999999998,1
0.5434782608695654,0.1923076923076923,0.3611111111111111,0.11353711790393015,0.08791208791208792,0.09433962264150944,0.11764705882352933,0.7142857142857142,0.08333333333333348,0.2857142857142856,0.1578947368421052,0.08033573141486808,0.08805031446540879,0.13157894736842102,0.13636363636363635,0.29268292682926833,0.5,0.4333333333333336,3
0.5,0.4615384615384615,0.8472222222222221,0.4235807860262009,0.20879120879120885,0.1320754716981132,0.522875816993464,0.2285714285714285,0.4166666666666667,0.3571428571428571,0.4631578947368421,0.4412470023980816,0.5408805031446542,0.1842105263157895,0.13636363636363635,0.4634146341463415,0.4333333333333336,0.5333333333333332,2
0.4347826086956523,0.5,0.625,0.2838427947598253,0.20879120879120885,0.1320754716981132,0.2549019607843137,0.5142857142857142,0.16666666666666674,0.4142857142857144,0.2052631578947368,0.1858513189448441,0.4402515723270439,0.10526315789473684,0.0,0.0975609756097561,0.6333333333333337,0.7666666666666666,3
0.28260869565217384,0.15384615384615374,0.4027777777777777,0.20087336244541487,0.17582417582417587,0.11320754716981132,0.16993464052287574,0.6285714285714286,0.08333333333333348,0.22857142857142845,0.17368421052631575,0.11990407673860913,0.0943396226415094,0.1578947368421052,0.045454545454545456,0.14634146341463414,0.4333333333333336,0.4666666666666668,3
0.7826086956521738,0.7307692307692306,0.7638888888888888,0.37117903930131,0.1208791208791209,0.03773584905660377,0.7516339869281046,0.08571428571428563,0.6666666666666665,0.5714285714285714,0.6947368421052632,0.7098321342925659,0.679245283018868,0.3026315789473685,0.0,0.4634146341463415,0.3666666666666672,0.16666666666666696,0
0.7173913043478262,0.7307692307692306,0.9444444444444444,0.4497816593886464,0.1868131868131868,0.18867924528301888,0.7124183006535947,0.1428571428571428,0.6666666666666665,0.7142857142857142,0.5210526315789473,0.6294964028776978,0.5723270440251573,0.1842105263157895,1.0,0.9268292682926829,0.4666666666666668,0.7999999999999998,2
0.6304347826086958,0.8076923076923077,0.9166666666666664,0.5109170305676856,0.23076923076923075,0.16981132075471694,0.6209150326797386,0.17142857142857135,0.5833333333333335,0.6571428571428573,0.5157894736842105,0.5443645083932853,0.8113207547169812,0.1578947368421052,0.0,0.6341463414634146,0.4333333333333336,0.6333333333333337,2
0.2608695652173913,0.4615384615384615,0.5833333333333333,0.1266375545851529,0.09890109890109887,0.16981132075471694,0.3071895424836601,0.4857142857142856,0.25,0.5428571428571429,0.21052631578947367,0.2134292565947242,0.40251572327044016,0.22368421052631585,0.4545454545454546,0.5121951219512195,0.2333333333333334,0.4000000000000004,3
0.4565217391304346,0.6538461538461537,0.6111111111111109,0.14847161572052406,0.10989010989010983,0.1509433962264151,0.2875816993464051,0.5142857142857142,0.25,0.7428571428571427,0.21578947368421053,0.2002398081534772,0.490566037735849,0.23684210526315785,0.2272727272727273,0.14634146341463414,0.20000000000000015,0.33333333333333304,3
0.19565217391304346,0.3846153846153846,0.43055555555555547,0.21834061135371186,0.23076923076923075,0.09433962264150944,0.24836601307189546,0.5428571428571427,0.16666666666666674,0.3571428571428571,0.21578947368421053,0.1750599520383693,0.40251572327044016,0.2499999999999999,0.3181818181818182,0.2682926829268293,0.16666666666666696,0.16666666666666696,0
0.5,0.3076923076923077,0.4027777777777777,0.2139737991266376,0.09890109890109887,0.09433962264150944,0.1895424836601307,0.5999999999999999,0.08333333333333348,0.3285714285714285,0.16842105263157892,0.13549160671462826,0.3773584905660377,0.02631578947368418,0.5,0.1951219512195122,0.8666666666666671,0.9333333333333336,2
0.23913043478260865,0.15384615384615374,0.18055555555555547,0.07423580786026207,0.13186813186813184,0.05660377358490565,0.07189542483660127,0.8285714285714285,0.0,0.09999999999999988,0.05789473684210523,0.04436450839328535,0.15094339622641506,0.3026315789473685,0.3181818181818182,0.024390243902439025,0.10000000000000052,0.06666666666666643,3
0.28260869565217384,0.3846153846153846,0.4166666666666666,0.0960698689956332,0.09890109890109887,0.07547169811320756,0.2352941176470588,0.5714285714285714,0.16666666666666674,0.3857142857142855,0.18947368421052624,0.1594724220623501,0.3899371069182389,0.35526315789473684,0.2727272727272727,0.2195121951219512,0.10000000000000052,0.033333333333333215,0
0.5434782608695654,0.23076923076923064,0.3888888888888888,0.13973799126637554,0.09890109890109887,0.11320754716981132,0.12418300653594773,0.7428571428571429,0.08333333333333348,0.3714285714285712,0.15263157894736834,0.08033573141486808,0.1572327044025157,0.17105263157894735,0.18181818181818185,0.24390243902439024,0.3333333333333339,0.20000000000000015,3
